0 REMAINING CAPACITY IN PARTITION (binary, 8 bytes, read-only):2340915
1 MAXIMUM CAPACITY IN PARTITION (binary, 8 bytes, read-only):2499053
2 TAPEALERT FLAGS (binary, 8 bytes, read-only):0
3 LOAD COUNT (binary, 8 bytes, read-only):3
4 MAM SPACE REMAINING (binary, 8 bytes, read-only):3026
5 ASSIGNING ORGANIZATION (ascii, 8 bytes, read-only):LTO-CVE
6 FORMATTED DENSITY CODE (binary, 1 bytes, read-only):90
7 INITIALIZATION COUNT (binary, 2 bytes, read-only):1
8 VOLUME IDENTIFIER (ascii, 0 bytes, read-only):
9 VOLUME CHANGE REFERENCE (binary, 4 bytes, read-only):448
20a DEVICE VENDOR/SERIAL NUMBER AT LAST LOAD (ascii, 40 bytes, read-only):HP      HU1341YLJJ
20b DEVICE VENDOR/SERIAL NUMBER AT LOAD-1 (ascii, 40 bytes, read-only):IBM     YR10WT038647
20c DEVICE VENDOR/SERIAL NUMBER AT LOAD-2 (ascii, 40 bytes, read-only):QUANTUM HU14040WMC
20d DEVICE VENDOR/SERIAL NUMBER AT LOAD-3 (ascii, 40 bytes, read-only):QUANTUM
220 TOTAL MBYTES WRITTEN IN MEDIUM LIFE (binary, 8 bytes, read-only):2546186
221 TOTAL MBYTES READ IN MEDIUM LIFE (binary, 8 bytes, read-only):249
222 TOTAL MBYTES WRITTEN IN CURRENT/LAST LOAD (binary, 8 bytes, read-only):142802
223 TOTAL MBYTES READ IN CURRENT/LAST LOAD (binary, 8 bytes, read-only):14
224 LOGICAL POSITION OF FIRST ENCRYPTED BLOCK (binary, 8 bytes, read-only):18446744073709551615
225 LOGICAL POSITION OF FIRST UNENCRYPTED BLOCK AFTER THE FIRST ENCRYPTED BLOCK (binary, 8 bytes, read-only):18446744073709551615
400 MEDIUM MANUFACTURER (ascii, 8 bytes, read-only):HP
401 MEDIUM SERIAL NUMBER (ascii, 32 bytes, read-only):T151014057
402 MEDIUM LENGTH (binary, 4 bytes, read-only):846
403 MEDIUM WIDTH (binary, 4 bytes, read-only):127
404 ASSIGNING ORGANIZATION (ascii, 8 bytes, read-only):LTO-CVE
405 MEDIUM DENSITY CODE (binary, 1 bytes, read-only):90
406 MEDIUM MANUFACTURE DATE (ascii, 8 bytes, read-only):20151014
407 MAM CAPACITY (binary, 8 bytes, read-only):16384
408 MEDIUM TYPE (binary, 1 bytes, read-only):0
409 MEDIUM TYPE INFORMATION (binary, 2 bytes, read-only):0
806 BARCODE (ascii, 32 bytes, read-write):A01678L6
1000 UNIQUE CARTRIDGE IDENTITY (binary, 28 bytes, read-only):C41B7A284E30343730313435534F4E59202020200007E91C00200000
1001 ALTERNATIVE UNIQUE CARTRIDGE IDENTITY (binary, 24 bytes, read-only):C41B7A284E30343730313435543135313031343035370020
